"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
618137879433124864,"Rental unit in Queens · ★4.83 · 2 bedrooms · 2 beds · 2 baths",73511705,"Sepi","2016-05-23","Forest Hills","Queens",40.7151222229004,-73.8357772827148,"Entire home/apt",4,"2 baths",2,2,6,"2023-10-14"
796332140450277376,"Rental unit in Brooklyn · ★4.70 · 1 bedroom · 1 bed · 1 shared bath",210934238,"Alexandra","2018-08-21","Crown Heights","Brooklyn",40.6741275906669,-73.9527071724646,"Private room",2,"1 shared bath",NA,1,30,"2023-09-22"
767279084872407680,"Hotel in New York · 2 bedrooms · 4 beds · 2 baths",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.74701,-73.9874,"Private room",10,"2 baths",2,4,0,NA
53847216,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",335572103,"Outpost Club","2020-02-12","Crown Heights","Brooklyn",40.67232,-73.92928,"Private room",2,"1 shared bath",NA,1,0,NA
812595351840904704,"Home in Jamaica · ★4.86 · 1 bedroom · 2 beds · 1 shared bath",498001771,"Enroy","2023-01-25","Jamaica","Queens",40.6713679547084,-73.7652965228805,"Private room",2,"1 shared bath",NA,2,7,"2023-09-04"
803150657798963072,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",465479887,"Roger","2022-06-22","East Flatbush","Brooklyn",40.6504354,-73.934857,"Private room",2,"1 shared bath",NA,1,1,"2023-02-08"
937846965002675072,"Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath",190340531,"Luz","2018-05-18","Washington Heights","Manhattan",40.8357212,-73.9380257,"Private room",1,"1 shared bath",NA,1,0,NA
781354257177219968,"Home in Queens · ★5.0 · 1 bedroom · 2 beds · 1 shared bath",478260569,"Yvonne","2022-09-05","St. Albans","Queens",40.7043582,-73.7666419,"Private room",3,"1 shared bath",NA,2,10,"2023-09-23"
601690867947727872,"Vacation home in Brooklyn · ★4.85 · 2 bedrooms · 4 beds · 1 bath",1519648,"Lidia","2011-12-19","Bedford-Stuyvesant","Brooklyn",40.68584,-73.91911,"Entire home/apt",5,"1 bath",2,4,41,"2023-09-25"
853556061476001792,"Rental unit in Queens · 5 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Ridgewood","Queens",40.6965224271554,-73.8991111664113,"Private room",1,"2 shared baths",NA,1,0,NA
749494745811966592,"Condo in New York · ★5.0 · 1 bedroom · 3 beds · 1 bath",125545452,"Room","2017-04-12","Midtown","Manhattan",40.76433,-73.97712,"Entire home/apt",4,"1 bath",1,3,24,"2023-09-25"
757305191807288832,"Rental unit in New York · ★4.50 · 1 bedroom · 1 bed · 1 bath",257985993,"Luciana","2019-04-25","SoHo","Manhattan",40.726843,-74.0019013,"Entire home/apt",2,"1 bath",1,1,10,"2023-09-25"
671108019030327296,"Serviced apartment in Brooklyn · 1 bedroom · 2 beds · 2 shared baths",441039059,"Leo","2022-01-18","Bedford-Stuyvesant","Brooklyn",40.68683,-73.91886,"Shared room",2,"2 shared baths",NA,2,0,NA
797736901582156544,"Home in Brooklyn · ★4.93 · 1 bedroom · 2 beds · 1 bath",439414066,"Anthony","2022-01-07","Canarsie","Brooklyn",40.6407138,-73.9088695,"Entire home/apt",4,"1 bath",1,2,40,"2023-09-19"
842737477080675840,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 2 baths",50089095,"Christian","2015-11-29","Brownsville","Brooklyn",40.6747364858491,-73.9077204745854,"Entire home/apt",2,"2 baths",1,1,4,"2023-07-30"
754581485916391680,"Rental unit in Brooklyn · ★4.67 · 3 bedrooms · 3 beds · 1 bath",439378297,"Jason","2022-01-07","Bedford-Stuyvesant","Brooklyn",40.67752,-73.92489,"Entire home/apt",6,"1 bath",3,3,30,"2023-10-09"
558732520907162176,"Earthen home in Bronx · 1 bedroom · 1 private bath",433655315,"Jose","2021-11-27","Mount Hope","Bronx",40.84653,-73.90256,"Private room",2,"1 private bath",NA,NA,0,NA
940503370317405312,"Rental unit in Brooklyn · 1 bedroom · 2 beds · 1 bath",527078420,"Sarah","2023-07-21","Bedford-Stuyvesant","Brooklyn",40.6834339138732,-73.9515614445373,"Entire home/apt",1,"1 bath",1,2,0,NA
35969563,"Hotel in Brooklyn · 1 bedroom · 1 bed · 1 private bath",261016212,"The Condor Hotel","2019-05-10","Bedford-Stuyvesant","Brooklyn",40.69642,-73.9583,"Private room",2,"1 private bath",1,1,0,NA
770300168025777920,"Rental unit in New York · ★4.92 · 1 bedroom · 1 bed · 1 shared bath",47049546,"Maria","2015-10-20","Two Bridges","Manhattan",40.7105330324859,-73.9962679933904,"Private room",1,"1 shared bath",NA,1,36,"2023-09-03"
1008809459438484096,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 2 baths",430121024,"Leo","2021-11-02","Bushwick","Brooklyn",40.68697,-73.91711,"Private room",1,"2 baths",NA,1,0,NA
962488099150518528,"Home in Queens · 1 bedroom · 1 bed · 1 private bath",88783527,"Roxy","2016-08-08","Rosedale","Queens",40.65479,-73.73499,"Private room",1,"1 private bath",NA,1,1,"2023-10-01"
703820082187392256,"Rental unit in Queens · ★4.92 · 2 bedrooms · 2 beds · 1 bath",47844060,"Karen","2015-10-31","Flushing","Queens",40.7549,-73.8334,"Entire home/apt",4,"1 bath",2,2,12,"2023-04-01"
821002678537092480,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Morningside Heights","Manhattan",40.8036,-73.96409,"Private room",1,"0 shared baths",NA,1,0,NA
817402844618103424,"Rental unit in New York · ★4.46 · 1 bedroom · 1 bed · 1 bath",499064731,"Chelsea","2023-02-01","Chelsea","Manhattan",40.7446662488744,-73.9921336763632,"Entire home/apt",2,"1 bath",1,1,24,"2023-10-14"
601387378295632640,"Rental unit in New York · ★4.83 · 1 bedroom · 1 bed · 1 bath",223917190,"Annette","2018-11-02","Lower East Side","Manhattan",40.713,-73.99231,"Entire home/apt",2,"1 bath",1,1,6,"2023-08-22"
964223792439082112,"Home in Queens · 1 bedroom · 1 bed · 1 bath",182363374,"Jimmy","2018-04-04","Long Island City","Queens",40.7530259366424,-73.9373737186097,"Private room",1,"1 bath",NA,1,1,"2023-10-09"
891826372390355584,"Home in Queens · ★4.77 · 1 bedroom · 1 bed · 1 shared bath",131222248,"Milagros","2017-05-20","College Point","Queens",40.7844717,-73.8534048,"Private room",2,"1 shared bath",NA,1,13,"2023-10-08"
672527145784967552,"Hotel in New York · ★4.75 · 1 bedroom · 2 beds · 1 private bath",30065089,"The Flat Hotel","2015-03-26","Flatiron District","Manhattan",40.742,-73.99167,"Private room",2,"1 private bath",1,2,4,"2022-09-25"
902324676342743296,"Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath",517225904,"Basil","2023-05-29","Flatbush","Brooklyn",40.6473750956883,-73.9551704687039,"Entire home/apt",8,"1 bath",2,2,1,"2023-07-29"
867964370199094912,"Rental unit in New York · 1 bedroom · 3 beds · 1 bath",2060012,"Ari","2012-04-03","Gramercy","Manhattan",40.7348478472063,-73.9800738375153,"Entire home/apt",4,"1 bath",1,3,0,NA
921731972122044672,"Home in Queens · 4 bedrooms · 5 beds · 4 baths",521073358,"Germaine","2023-06-20","Arverne","Queens",40.5892,-73.79247,"Private room",2,"4 baths",NA,5,0,NA
589867261336973696,"Rental unit in New York · ★4.95 · 1 bedroom · 1 bed · 1 bath",143708082,"Samantha","2017-08-01","Upper West Side","Manhattan",40.79822,-73.96046,"Entire home/apt",3,"1 bath",1,1,19,"2023-07-23"
783995604151732992,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",34745360,"Anna","2015-06-01","Williamsburg","Brooklyn",40.71613,-73.96065,"Private room",1,"1 shared bath",NA,1,5,"2023-09-24"
51745454,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",2582109,"Andrew","2012-06-08","Williamsburg","Brooklyn",40.70868,-73.96413,"Entire home/apt",2,"1 bath",1,1,3,"2022-09-26"
929526631361663616,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",522349568,"Varun","2023-06-27","Chelsea","Manhattan",40.7391915355838,-73.9977099827202,"Entire home/apt",4,"1 bath",1,1,1,"2023-09-30"
38239421,"Home in Queens · ★New · 3 bedrooms · 5 beds · 2 baths",209374833,"Candia","2018-08-13","Edgemere","Queens",40.59533,-73.76961,"Entire home/apt",8,"2 baths",3,5,0,NA
890684976944599552,"Rental unit in Queens · 3 bedrooms · 3 beds · 1 bath",66451125,"Frank","2016-04-09","Corona","Queens",40.73458,-73.86224,"Private room",1,"1 bath",NA,3,0,NA
829248995384433152,"Rental unit in Brooklyn · ★4.95 · 3 bedrooms · 3 beds · 2 baths",501586001,"B C Motivation LLC","2023-02-17","Brownsville","Brooklyn",40.6580739535141,-73.9073811241251,"Entire home/apt",5,"2 baths",3,3,22,"2023-10-21"
760245558368504192,"Rental unit in Queens · ★4.75 · 2 bedrooms · 1 bed · 1 bath",454216204,"Tena","2022-04-14","South Ozone Park","Queens",40.66758,-73.82387,"Entire home/apt",4,"1 bath",2,1,4,"2023-01-02"
578284927659450880,"Rental unit in Brooklyn · 1 bedroom · 1 shared bath",368147160,"Alex","2020-09-18","Bedford-Stuyvesant","Brooklyn",40.68865,-73.94386,"Private room",2,"1 shared bath",NA,NA,0,NA
613295222944590208,"Home in Queens · ★4.52 · 1 bedroom · 4 beds · 1 bath",246923606,"Yunis","2019-03-05","Jamaica","Queens",40.67765,-73.79804,"Entire home/apt",4,"1 bath",1,4,33,"2023-08-20"
752979158791929984,"Rental unit in Queens · ★3.75 · 3 bedrooms · 3 beds · 2 baths",484515382,"Samuel","2022-10-21","Flushing","Queens",40.74004,-73.83085,"Entire home/apt",2,"2 baths",3,3,16,"2023-10-15"
866640149596607104,"Home in Brooklyn · ★4.88 · 2 bedrooms · 2 beds · 1 private bath",417841076,"Maisha","2021-08-10","Brownsville","Brooklyn",40.6666602631578,-73.9140997586651,"Private room",4,"1 private bath",2,2,17,"2023-10-20"
564229280225504128,"Condo in New York · ★4.93 · 1 bedroom · 1 bed · 1 bath",445486546,"Confidence","2022-02-17","Harlem","Manhattan",40.80749,-73.94769,"Entire home/apt",2,"1 bath",1,1,15,"2023-07-14"
848080492358904576,"Townhouse in Queens · 1 bedroom · 1 bed · 1 private bath",204704622,"Momoyo","2018-07-24","Elmhurst","Queens",40.7298065114374,-73.8751779489722,"Private room",2,"1 private bath",NA,1,0,NA
836824685858463360,"Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath",496944100,"RoomPicks","2023-01-19","Hell's Kitchen","Manhattan",40.76051,-73.98824,"Entire home/apt",2,"1 bath",1,1,0,NA
803377645867487744,"Rental unit in New York · 2 bedrooms · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Gramercy","Manhattan",40.7364344794407,-73.9807498536014,"Private room",1,"0 shared baths",NA,1,0,NA
954474511820197248,"Condo in New York · ★New · 2 bedrooms · 2 beds · 2 baths",24599552,"Uni-Inn Properties","2014-12-07","Chelsea","Manhattan",40.7538162633781,-74.0014459947971,"Entire home/apt",4,"2 baths",2,2,0,NA
923097941529886208,"Home in Queens · 1 bedroom · 1 bed · 1.5 shared baths",519259891,"Dindial","2023-06-10","Jamaica","Queens",40.70197,-73.81192,"Private room",1,"1.5 shared baths",NA,1,1,"2023-10-02"
649814577876399872,"Serviced apartment in Queens · 1 bedroom · 1 bed · 1 shared bath",187326900,"Leonardo","2018-05-01","Forest Hills","Queens",40.7175,-73.83443,"Private room",1,"1 shared bath",1,1,0,NA
52666318,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",22541573,"Furnished Quarters","2014-10-14","East Village","Manhattan",40.7320577525385,-73.9899969737573,"Entire home/apt",3,"1 bath",1,1,0,NA
727496523979033472,"Rental unit in New York · ★5.0 · 1 bedroom · 2 beds · 1 bath",27973267,"Gus","2015-02-18","Washington Heights","Manhattan",40.85283,-73.93505,"Entire home/apt",4,"1 bath",1,2,3,"2023-09-19"
959208375209779456,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 baths",392569503,"Peter","2021-03-14","Park Slope","Brooklyn",40.6765086327398,-73.9808226102495,"Entire home/apt",3,"1.5 baths",1,1,0,NA
978946814387972096,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 2.5 baths",536778503,"Kristina","2023-09-12","Flatbush","Brooklyn",40.63806,-73.95133,"Private room",2,"2.5 baths",NA,1,0,NA
875924275845763584,"Rental unit in Brooklyn · 5 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Crown Heights","Brooklyn",40.6728709173589,-73.9343257477497,"Private room",1,"2 shared baths",NA,1,0,NA
767521098040013696,"Home in The Bronx · ★4.96 · 1 bedroom · 1 bed · 1 shared bath",250124566,"Sewa","2019-03-20","Morris Heights","Bronx",40.8494,-73.92275,"Private room",2,"1 shared bath",NA,1,48,"2023-10-22"
815792550504150912,"Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 2 beds · 2 baths",26049810,"Heaven","2015-01-13","Fort Greene","Brooklyn",40.6947710404161,-73.971175219574,"Entire home/apt",4,"2 baths",2,2,3,"2023-03-31"
635574615894942464,"Rental unit in Brooklyn · ★4.95 · 1 bedroom · 1 bed · 1 bath",1952183,"Harun","2012-03-18","Carroll Gardens","Brooklyn",40.67948,-73.99923,"Entire home/apt",2,"1 bath",1,1,22,"2023-10-30"
911756533429812736,"Home in Queens · 3 bedrooms · 3 beds · 2 baths",114096166,"Alexandria","2017-01-30","Springfield Gardens","Queens",40.66945,-73.76433,"Entire home/apt",6,"2 baths",3,3,1,"2023-08-24"
675489669821327744,"Rental unit in New York · ★5.0 · 1 bedroom · 2 beds · 1 bath",429970523,"Tai","2021-11-01","Harlem","Manhattan",40.81394,-73.95314,"Entire home/apt",4,"1 bath",1,2,8,"2023-09-02"
708808138924351744,"Home in New York · ★4.83 · 1 bedroom · 2 beds · 1 shared bath",478160947,"Young","2022-09-04","East Harlem","Manhattan",40.7943,-73.94606,"Private room",2,"1 shared bath",NA,2,76,"2023-11-01"
801220797184122240,"Rental unit in New York · 2 bedrooms · 2 beds · 2 baths",107434423,"Blueground","2016-12-16","Hell's Kitchen","Manhattan",40.760596,-73.99628,"Entire home/apt",4,"2 baths",2,2,0,NA
898935195254453248,"Home in Queens · 1 bedroom · 1 bed · 1 private bath",204704622,"Momoyo","2018-07-24","Elmhurst","Queens",40.73632,-73.87884,"Private room",2,"1 private bath",NA,1,0,NA
726626309889942400,"Rental unit in New York · ★3.67 · 1 bedroom · 1 bed · 2 shared baths",268347722,"Nico","2019-06-13","Harlem","Manhattan",40.79853,-73.95303,"Private room",1,"2 shared baths",NA,1,3,"2023-09-01"
912003079437996544,"Home in Queens · ★5.0 · 1 bedroom · 2 beds · 1 private bath",258200656,"Zhiqin","2019-04-26","Woodhaven","Queens",40.68922,-73.84953,"Private room",2,"1 private bath",NA,2,13,"2023-09-11"
909376635113257600,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",2343138,"ReRent","2012-05-10","Morningside Heights","Manhattan",40.8154986245924,-73.9623667729359,"Entire home/apt",1,"1 bath",1,1,0,NA
774778034807808128,"Rental unit in The Bronx · 1 bedroom · 1 bed · 1 shared bath",357452194,"Aime Parfait","2020-07-20","Claremont Village","Bronx",40.84032,-73.91067,"Private room",1,"1 shared bath",NA,1,0,NA
838396258978907136,"Serviced apartment in New York · 1 bedroom · 2 beds · 1 bath",496944100,"RoomPicks","2023-01-19","Theater District","Manhattan",40.7561,-73.98345,"Entire home/apt",4,"1 bath",1,2,0,NA
871947516587211392,"Home in The Bronx · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",491189157,"Stellamaris","2022-12-12","Williamsbridge","Bronx",40.87643,-73.85734,"Private room",3,"1 shared bath",NA,1,10,"2023-09-10"
902854045413275264,"Rental unit in New York · ★4.23 · Studio · 1 bed · 1 bath",258057196,"Linda","2019-04-25","Hell's Kitchen","Manhattan",40.755500249517,-73.9992175888878,"Entire home/apt",3,"1 bath",NA,1,13,"2023-10-18"
27261168,"Rental unit in New York · ★4.81 · 1 bedroom · 2 beds · 1 bath",204348856,"Ellie And Jeff","2018-07-22","Midtown","Manhattan",40.75548,-73.9698,"Entire home/apt",3,"1 bath",1,2,37,"2019-08-17"
668902255426418048,"Rental unit in Brooklyn · ★4.55 · 1 bedroom · 1 bed · 1 shared bath",230947125,"Cornelius","2018-12-16","Bedford-Stuyvesant","Brooklyn",40.68883,-73.93398,"Private room",2,"1 shared bath",NA,1,11,"2023-10-14"
966075614879803648,"Guest suite in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",116768246,"Sara","2017-02-16","Flatbush","Brooklyn",40.6443083269185,-73.9654468698748,"Entire home/apt",2,"1 bath",1,1,0,NA
642778580946457472,"Rental unit in Queens · ★4.78 · 1 bedroom · 1 bed · 1 private bath",106634512,"Katarina","2016-12-08","Ridgewood","Queens",40.69795,-73.89835,"Private room",2,"1 private bath",1,1,37,"2023-10-30"
580327989332196992,"Rental unit in Queens · ★4.98 · 1 bedroom · 2 beds · 1 bath",60351850,"Colleen","2016-02-25","Springfield Gardens","Queens",40.68929,-73.74912,"Entire home/apt",2,"1 bath",1,2,89,"2023-10-24"
884561936170681344,"Rental unit in Queens · ★4.20 · 2 bedrooms · 3 beds · 1 bath",356966392,"Zo","2020-07-17","Jamaica","Queens",40.6804384609584,-73.7932337648947,"Entire home/apt",6,"1 bath",2,3,15,"2023-10-14"
847907277684435072,"Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath",164316200,"Desmond","2017-12-26","Lower East Side","Manhattan",40.7185716620216,-73.9930729933601,"Private room",1,"1 shared bath",NA,1,0,NA
747578812252184832,"Rental unit in Queens · ★4.33 · 1 bedroom · 1 bed · 1.5 baths",459087314,"Jessica","2022-05-14","Sunnyside","Queens",40.74224,-73.91425,"Entire home/apt",4,"1.5 baths",1,1,6,"2023-05-31"
584464841351499264,"Condo in Brooklyn · ★3.75 · 1 bedroom · 1 bed · 2 shared baths",401709949,"Daniela & James","2021-05-15","Bedford-Stuyvesant","Brooklyn",40.69819,-73.94049,"Private room",1,"2 shared baths",NA,1,4,"2023-04-16"
575945820244728832,"Rental unit in Brooklyn · ★4.79 · 1 bedroom · 1 bed · 1 shared bath",140938997,"Casey","2017-07-17","Crown Heights","Brooklyn",40.66854,-73.93438,"Private room",2,"1 shared bath",NA,1,114,"2023-09-05"
994873849149042816,"Rental unit in New York · ★New · 1 bedroom · 2 beds · 1 bath",2450827,"June /Ellie","2012-05-23","Midtown","Manhattan",40.7482035416208,-73.9886213477669,"Entire home/apt",5,"1 bath",1,2,0,NA
785020155664082432,"Rental unit in Queens · ★3.90 · 1 bedroom · 1 bed · 1 shared bath",35783912,"Lee And Lu","2015-06-14","Corona","Queens",40.7481933883085,-73.8564897049298,"Shared room",1,"1 shared bath",NA,1,10,"2023-07-17"
824695090652114560,"Condo in New York · ★4.90 · 1 bedroom · 2 beds · 1 private bath",231915556,"Dessy","2018-12-22","Harlem","Manhattan",40.8025213224529,-73.9549925555226,"Private room",3,"1 private bath",NA,2,10,"2023-10-16"
772002179366812032,"Rental unit in New York · ★3.60 · 1 bedroom · 1 bed · 1 shared bath",485803252,"Alberto","2022-10-31","Harlem","Manhattan",40.8233127,-73.9531749,"Private room",2,"1 shared bath",NA,1,5,"2023-06-06"
939782042054648704,"Rental unit in Queens · ★4.90 · 1 bedroom · 2 beds · 1 bath",180277260,"Yahira","2018-03-24","Richmond Hill","Queens",40.6929582376472,-73.8447416201234,"Entire home/apt",5,"1 bath",1,2,10,"2023-10-06"
744307258225953792,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 private bath",263009707,"Elsa","2019-05-20","Ditmars Steinway","Queens",40.76991,-73.90252,"Private room",2,"1 private bath",NA,1,51,"2023-10-23"
742579079773788928,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","West Village","Manhattan",40.7336747,-74.0078694,"Entire home/apt",2,"1 bath",1,1,0,NA
580036317152755712,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",28704372,"Odelia","2015-03-03","Williamsburg","Brooklyn",40.7095229769668,-73.9533978261788,"Entire home/apt",2,"1 bath",1,1,1,"2023-05-28"
734218948322979840,"Serviced apartment in New York · ★4.73 · 1 bedroom · 1 bed · 2 shared baths",28260018,"Bp Stays.","2015-02-24","East Harlem","Manhattan",40.79923,-73.93319,"Private room",3,"2 shared baths",1,1,48,"2023-10-15"
743058895476385280,"Rental unit in New York · ★4.71 · 1 bedroom · 2 beds · 1 bath",473166605,"Ruth","2022-08-03","East Village","Manhattan",40.732507,-73.988002,"Entire home/apt",2,"1 bath",1,2,34,"2023-10-17"
47021215,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Chelsea","Manhattan",40.7390793591198,-73.9978595773871,"Private room",1,"0 shared baths",NA,1,0,NA
618927610124184320,"Guest suite in Queens · 1 bedroom · 1 bed · 1 shared bath",275535991,"Yvens","2019-07-12","Springfield Gardens","Queens",40.6887,-73.7505,"Private room",1,"1 shared bath",NA,1,0,NA
740441221336131072,"Home in Queens · 1 bedroom · 1 bed · 1.5 baths",462188368,"Bucardo","2022-06-02","Edgemere","Queens",40.59787,-73.77807,"Private room",2,"1.5 baths",NA,1,1,"2022-10-21"
45491520,"Rental unit in New York · 3 bedrooms · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Hell's Kitchen","Manhattan",40.7557471511851,-73.9944888467055,"Private room",1,"0 shared baths",NA,1,0,NA
578953148834710528,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",48690115,"Chelsi","2015-11-10","Williamsburg","Brooklyn",40.72078,-73.95808,"Entire home/apt",2,"1 bath",1,1,18,"2023-07-31"
692810208844930048,"Home in Brooklyn · ★4.80 · 2 bedrooms · 2 beds · 1 shared bath",370965607,"Kerwyn","2020-10-06","East New York","Brooklyn",40.6594055,-73.8968391,"Private room",2,"1 shared bath",NA,2,30,"2023-10-22"
947101073823190016,"Home in Queens · ★New · 2 bedrooms · 2 beds · 1 bath",514591965,"Audry","2023-05-13","Jamaica","Queens",40.6696558555252,-73.7696299669702,"Entire home/apt",6,"1 bath",2,2,0,NA
28661542,"Rental unit in Brooklyn · ★3.67 · 1 bedroom · 1 bed · 1 shared bath",216235179,"Kristina","2018-09-19","Bushwick","Brooklyn",40.70048,-73.91977,"Private room",1,"1 shared bath",NA,1,3,"2021-01-31"
951992636260977536,"Rental unit in Queens · 2 bedrooms · 2 beds · 1 bath",116648594,"Linzy","2017-02-16","Jamaica","Queens",40.70205,-73.80412,"Entire home/apt",2,"1 bath",2,2,0,NA
808629897642520832,"Condo in New York · Studio · 1 bed · 1 bath",442029804,"Live Suite","2022-01-25","Midtown","Manhattan",40.7538335324978,-73.9715881315946,"Entire home/apt",2,"1 bath",NA,1,0,NA
22224639,"Home in Queens · ★4.92 · 1 bedroom · 1 bed · 1 bath",30167099,"Karina","2015-03-28","Hollis","Queens",40.7099720919071,-73.7578291615073,"Entire home/apt",4,"1 bath",1,1,50,"2023-10-22"
995459338655216512,"Rental unit in New York · ★New · 2 bedrooms · 3 beds · 1 bath",422002010,"Kamilla","2021-09-07","Upper East Side","Manhattan",40.7816112532117,-73.9523530664369,"Entire home/apt",6,"1 bath",2,3,0,NA
839287783020507136,"Home in The Bronx · 4 bedrooms · 1 bed · 1 bath",477464208,"Find Dream Rentals","2022-08-30","Melrose","Bronx",40.82244,-73.91429,"Private room",2,"1 bath",4,1,0,NA
959566342999726208,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",522349568,"Varun","2023-06-27","Chelsea","Manhattan",40.7378679292063,-73.9977681382582,"Entire home/apt",4,"1 bath",1,1,1,"2023-09-30"
973957981832468864,"Home in Brooklyn · ★New · 2 bedrooms · 2 beds · 1 bath",478958012,"Pearline","2022-09-10","Canarsie","Brooklyn",40.64628,-73.89429,"Entire home/apt",2,"1 bath",2,2,0,NA
699867644911279360,"Rental unit in New York · 2 bedrooms · 2 beds · 2 baths",107434423,"Blueground","2016-12-16","East Harlem","Manhattan",40.7855906,-73.9495843,"Entire home/apt",4,"2 baths",2,2,0,NA
20815350,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 2 baths",5446918,"Paresh","2013-03-13","Williamsburg","Brooklyn",40.71745,-73.94825,"Private room",2,"2 baths",NA,1,0,NA
660621871798289024,"Condo in New York · ★4.68 · 1 bedroom · 1 bed · 1 bath",444425761,"Will","2022-02-10","Upper West Side","Manhattan",40.7829214783294,-73.977845236659,"Entire home/apt",1,"1 bath",1,1,28,"2023-10-12"
656642874471658624,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",10320658,"Adam","2013-11-28","Brooklyn Heights","Brooklyn",40.69296,-73.99359,"Entire home/apt",2,"1 bath",1,1,0,NA
695650551544914176,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",248161322,"Sergii","2019-03-11","Bedford-Stuyvesant","Brooklyn",40.68379,-73.93655,"Private room",2,"1 shared bath",NA,1,0,NA
948550101539254272,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",24530917,"Diana","2014-12-05","East Elmhurst","Queens",40.7573435590437,-73.8821898311836,"Entire home/apt",4,"1 bath",1,1,1,"2023-09-16"
1001730138556048896,"Home in Queens · ★New · 3 bedrooms · 3 beds · 1 bath",72904238,"Keqing","2016-05-19","College Point","Queens",40.7791,-73.8417,"Entire home/apt",4,"1 bath",3,3,2,"2023-10-25"
832690639659912576,"Serviced apartment in Brooklyn · ★4.44 · 1 bedroom · 1 bed · 1 bath",496944100,"RoomPicks","2023-01-19","Gowanus","Brooklyn",40.6814862528534,-73.984702586468,"Entire home/apt",2,"1 bath",1,1,9,"2023-11-01"
705397728780327680,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",148816013,"Pauline","2017-09-02","Cypress Hills","Brooklyn",40.6808599133758,-73.8904696883606,"Private room",2,"1 shared bath",NA,1,6,"2023-10-09"
816186652260296064,"Rental unit in New York · ★4.90 · 3 bedrooms · 3 beds · 1 bath",86113093,"Jed","2016-07-26","East Village","Manhattan",40.72621,-73.99112,"Entire home/apt",5,"1 bath",3,3,30,"2023-10-21"
879086597641967360,"Rental unit in Brooklyn · ★4.80 · 1 bedroom · 1 bed · 1 bath",18664080,"Nesrine","2014-07-22","Williamsburg","Brooklyn",40.71318,-73.96515,"Entire home/apt",2,"1 bath",1,1,5,"2023-08-25"
747679721740067584,"Rental unit in Queens · ★4.33 · 1 bedroom · 1 bed · 1 private bath",232782962,"Tony","2018-12-27","East Elmhurst","Queens",40.75814,-73.89974,"Private room",1,"1 private bath",NA,1,3,"2023-06-20"
832731539351646848,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",50577859,"Zoe","2015-12-05","Bushwick","Brooklyn",40.7058291771873,-73.9217109682689,"Entire home/apt",2,"1 bath",1,1,0,NA
702593622870215680,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Flushing","Queens",40.75657,-73.83338,"Private room",2,"1 shared bath",NA,1,1,"2022-09-29"
842808587556914304,"Rental unit in Brooklyn · ★4.70 · 1 bedroom · 1 bed · 1 shared bath",11066377,"Brett","2014-01-06","Flatbush","Brooklyn",40.6524355598971,-73.9656019217187,"Private room",2,"1 shared bath",NA,1,10,"2023-09-03"
